size(kb)   iconv  conv(-O1) conv(-O2)  conv(-O3)
100        2.41   36.8      5.77       5.59
200        3.16   71.2      9.76       9.48
300        3.8    104       14         13.7
400        4.51   139       17.6       17.1
500        5.24   171       21.1       20.6
600        5.94   207       25.5       24.9
700        6.63   239       29.4       28.5
800        7.37   276       33         32.1
900        8.2    306       36.8       35.6
1000       8.82   341       40.1       39.1
1100       9.54   375       43.3       42.1
1200       10.3   411       47.2       46
1300       11.1   441       50.4       49.2
1400       12     473       54.1       53.2
1500       12.5   505       57.2       55.6
1600       13.2   546       60.6       59.5
1700       13.9   580       64.6       62.1
1800       15     606       68.2       66.2
1900       15.4   641       71.6       69.7
2000       17.5   672       73.9       74.6
